,Unnamed: 0,ActorID,Emotion,Path,arousal,valence,dominance,Gender,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,path,emotion_label
125,1175,21,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 21/03-01-01-01-01-03-21.wav,0.0938153,0.12856868,0.25226048,Male,26.915295,0.1479094,27.469284,28.202139,28.80185,1.3325653,272.99124,327.54807,77.29373,46.94751,0.17345776,0.93241084,0.08258002,0.087299146,0.24609831,0.16351828,2.9944627,2.84976,2.759373,1.9760228,0.094715,1.0133349,32.03563,0.32358196,14.410342,0.6467625,15.929915,0.70917773,7.556937,1.2410846,0.04155343,2.3554473,1.2765584,0.7184739,2.5572789,1.6735591,3.6310747,1.8700818,37.34396,0.2563377,562.56006,0.19418342,1365.8146,0.14196862,-135.70212,-0.6675686,1611.2406,0.14309509,1056.4706,0.28386298,-141.7834,-0.5799211,2700.0872,0.0945926,1008.3058,0.26135376,-145.9185,-0.5227804,-23.902401,-0.32308877,35.770752,0.2146151,0.0005092143,56.36383,-0.032356586,-0.35842526,0.18555257,0.66101116,44.613174,0.17127402,14.712468,0.95719254,6.118474,2.470334,-2.206395,-4.3132286,-25.932453,37.2308,-0.080624476,-0.009329336,0.050301433,1.5673982,0.95541406,0.34,0.22449943,0.5125,0.4522375,-41.109512,/content/BanglaSER/Actor 21/03-01-01-01-01-03-21.wav,0
126,1176,21,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 21/03-01-01-01-03-02-21.wav,0.021806093,0.11924222,0.15864184,Male,23.022821,0.28476673,14.157382,26.469528,28.396015,14.238633,327.10175,276.34988,84.14893,49.516953,0.25230157,1.0739497,0.09240985,0.114408135,0.35990438,0.26749453,3.9980369,3.2238667,4.104565,2.9255483,0.14729483,1.249392,29.78417,0.25483114,7.8791223,1.4292785,20.592484,0.533491,9.731995,1.069326,0.07594099,1.6390643,1.4208059,0.7862575,0.79404426,6.805239,3.8725023,9.153146,15.091194,1.7301859,536.294,0.30978847,1281.7296,0.15735677,-153.88652,-0.5231268,1562.5283,0.154249,945.0375,0.3228808,-156.93768,-0.47662392,2547.839,0.069575466,805.0307,0.2765596,-157.5725,-0.46931666,-16.09107,-0.45492062,22.816631,0.40936407,0.0015225786,32.980267,-0.026269436,-0.55703765,0.41391766,0.5013254,37.135136,0.28945902,2.5818732,5.0365257,16.205147,0.7458093,2.4760706,6.1673565,-23.61182,33.666286,-0.08510695,-0.009701232,0.06494614,1.9543974,1.6556292,0.136,0.1409397,0.37166667,0.42428046,-35.96323,/content/BanglaSER/Actor 21/03-01-01-01-03-02-21.wav,0
127,1177,21,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 21/03-01-02-01-02-02-21.wav,0.17790323,0.26401788,0.30924904,Male,29.240599,0.19534653,28.631876,29.854239,31.323952,2.6920757,624.4646,439.06668,83.924164,56.977306,0.55450684,1.2548904,0.100811996,0.17506574,0.8834125,0.78260046,7.256675,5.974412,10.083885,5.1647034,0.3816733,1.6336036,29.834322,0.4216511,15.02752,0.5267918,14.145658,0.9273059,6.8914104,2.062636,0.025286917,1.9253163,1.1120992,0.8571051,6.478987,0.76538706,6.594336,1.4284402,29.792765,0.29608953,440.3871,0.48172185,1266.2584,0.16085842,-109.73898,-0.87775266,1382.064,0.20217851,919.6666,0.31299597,-113.8572,-0.7842948,2431.7964,0.12153175,760.59924,0.3632727,-118.4309,-0.7074813,-17.715744,-0.44664556,29.385778,0.29584274,0.016960075,2.3658783,-0.023154953,-0.78990746,0.7116861,1.0955677,36.49276,0.37957394,13.785429,0.70545006,8.648896,1.9023551,2.1221595,9.022821,-25.169659,36.334255,-0.083005324,-0.009402707,0.08825874,1.7897092,1.8099548,0.25375,0.2862664,0.27625,0.37419704,-24.032726,/content/BanglaSER/Actor 21/03-01-02-01-02-02-21.wav,3
128,1178,21,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 21/03-01-02-01-02-01-21.wav,0.077469595,0.15527141,0.266818,Male,24.93113,0.21697617,18.71995,26.943512,28.423214,9.703264,129.75795,119.34548,109.62415,89.70534,0.56019807,1.2216079,0.096848324,0.21239698,1.043988,0.9471397,10.347625,6.5906687,12.344243,8.637937,0.4729422,1.514668,31.798391,0.36388552,12.555408,0.6402841,13.552114,0.9065468,7.1418552,1.7811966,0.033847436,1.7670823,1.3948097,0.70856565,2.280368,2.2886512,7.1291547,1.993781,27.808357,0.33854282,473.2566,0.40900242,1297.4591,0.17869523,-100.309784,-0.9660252,1416.7339,0.19478936,1047.4337,0.30496812,-105.63136,-0.85235524,2414.9414,0.12153525,860.26654,0.34313002,-110.70813,-0.7691912,-17.65775,-0.3668974,28.17084,0.22257373,0.006098851,6.1180034,-0.022906452,-0.6307532,0.86445767,0.9562078,37.74208,0.30281946,10.844778,0.8463915,7.0658646,1.9244736,5.3971257,3.0816576,-24.115255,35.072735,-0.073486425,-0.010737766,0.06251859,1.8469657,1.0695187,0.4775,0.5560744,0.4325,0.36622226,-24.225601,/content/BanglaSER/Actor 21/03-01-02-01-02-01-21.wav,3
129,1179,21,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 21/03-01-01-01-02-02-21.wav,0.1317085,0.20172909,0.29587573,Male,24.561094,0.17103852,23.641256,25.742725,27.427431,3.7861748,230.84216,197.97134,95.9823,85.08629,0.37507394,1.040678,0.09373188,0.16496982,0.643637,0.5499051,7.2222877,4.4059863,4.783355,2.3866212,0.25795478,1.381413,31.100868,0.36266467,7.419445,1.5940613,18.969774,0.67374724,12.220242,0.93511546,0.061157085,2.4065974,1.4062479,0.70246804,1.5213543,2.929105,4.6409936,2.3429856,24.401201,0.33226636,459.21432,0.30860156,1246.2964,0.16231728,-121.0201,-0.76943576,1453.1727,0.17006388,898.31506,0.3950655,-126.44964,-0.6848283,2449.2053,0.07342184,776.4157,0.3058875,-128.32024,-0.65559614,-16.498703,-0.43957242,24.443155,0.25698486,-0.010728863,-3.333807,-0.02378538,-0.57940185,0.47778082,0.8342805,37.500637,0.28960866,5.4894094,2.362356,17.557585,1.013405,4.6624475,2.6279516,-21.532122,34.215427,-0.07991997,-0.00895929,0.10977717,2.493075,1.9662921,0.19857143,0.14085743,0.2525,0.3486671,-31.442513,/content/BanglaSER/Actor 21/03-01-01-01-02-02-21.wav,0
130,1182,21,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 21/03-01-01-01-02-01-21.wav,0.12474678,0.19710843,0.2573305,Male,22.266003,0.25901294,14.297096,25.109232,26.900166,12.603069,194.25021,166.93921,79.4595,39.031868,0.3242776,1.186499,0.08509488,0.11375815,0.4632931,0.37819824,9.165311,6.4887652,7.6348386,4.896405,0.19455828,1.345857,31.101479,0.32622477,10.888583,0.9161977,17.397112,0.68776035,10.094845,0.8624829,0.104211226,1.7065843,1.1873418,0.66079,0.14233735,37.957924,7.985893,3.3091357,19.216593,0.7897904,434.3012,0.250495,1298.9071,0.2524904,-126.74886,-0.73942024,1377.6257,0.13440004,939.66565,0.29812816,-131.75696,-0.6637802,2401.1875,0.045898303,730.90497,0.40932655,-133.69409,-0.63467795,-14.809101,-0.44154972,23.670404,0.27979833,-0.008454644,-2.9704933,-0.020175166,-0.6077888,0.38466334,0.7668978,39.08778,0.22138596,2.3464277,4.606024,12.088449,1.4475222,5.250107,2.045267,-25.479918,37.093887,-0.073812105,-0.01125145,0.084340945,2.393617,1.347709,0.26799998,0.15954937,0.37666667,0.44353378,-33.51844,/content/BanglaSER/Actor 21/03-01-01-01-02-01-21.wav,0
131,1183,21,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 21/03-01-03-02-03-01-21.wav,0.4738407,0.5526978,0.371616,Male,38.174057,0.07595286,36.314568,39.43121,40.60064,4.286072,131.02599,168.29239,26.350784,10.711221,1.7961543,1.4648765,0.03719257,0.055613514,4.8373957,4.8002033,46.63888,29.983091,37.45277,18.39894,1.9540534,1.6047888,26.1109,0.2587721,3.3720112,4.4742384,7.4415207,2.4082713,-3.6415029,-4.778203,0.024309354,1.2902242,1.1396616,1.0426301,8.553184,0.5061003,4.9399385,2.2829325,19.172068,0.39477727,521.69165,0.43895078,1197.5658,0.17862315,-158.75383,-0.5042505,1539.9706,0.20151761,948.7902,0.33045238,-130.37088,-0.6941095,2505.6992,0.11982955,920.61285,0.43135235,-132.57892,-0.66071516,-11.294529,-0.41854158,20.748314,0.27063087,0.048765022,0.8953086,-0.027303858,-0.45360312,5.213693,0.60864955,25.403336,0.303222,-8.714455,-1.3987813,-9.683437,-1.5490268,-22.184021,-0.6355641,-21.744709,33.359455,-0.0597673,-0.007456379,0.065661766,1.6286645,0.66225165,0.555,0.155,0.62,0.4181706,-11.66954,/content/BanglaSER/Actor 21/03-01-03-02-03-01-21.wav,5
132,1185,21,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 21/03-01-03-02-02-02-21.wav,0.120530546,0.24726045,0.14682156,Male,32.430946,0.277445,24.692057,36.262123,39.45117,14.759115,56.4373,31.466904,114.51478,92.10316,1.2462709,1.3854043,0.09082879,0.15844843,2.2835424,2.1927135,39.545765,41.4775,26.360235,12.508943,1.1591165,1.5003111,24.918594,0.3661238,4.9414907,2.8351283,13.693171,1.1960013,-3.8622406,-5.332798,0.04448033,2.1098602,1.2442503,0.74520177,5.378914,1.075172,6.764,1.1323647,23.298082,0.31887826,500.5823,0.41901132,1235.6649,0.17516565,-129.72675,-0.6894047,1518.0029,0.18913199,943.79675,0.30735615,-107.98669,-0.82538843,2523.051,0.12117592,821.3924,0.39945117,-110.49366,-0.7808963,-14.537033,-0.5698924,25.080627,0.31386608,0.02287873,2.2852926,-0.021307351,-0.6627801,2.1980429,0.8786824,25.895046,0.40203583,1.4323155,10.63013,4.772385,3.8399112,-18.026241,-1.0834023,-20.446535,30.183334,-0.07788638,-0.007350425,0.10454231,2.3746703,1.6042781,0.31,0.4130375,0.25,0.3003807,-17.460804,/content/BanglaSER/Actor 21/03-01-03-02-02-02-21.wav,5
133,1186,21,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 21/03-01-01-01-01-02-21.wav,-0.0551885,0.054790094,0.17786899,Male,28.321812,0.16268906,29.078726,29.796951,30.624046,1.5453205,556.1498,712.2001,49.437134,14.200516,0.25034115,0.95248514,0.08687481,0.09837542,0.44057497,0.35370016,3.6150837,3.2199066,4.095381,2.0136943,0.13215804,1.0499363,32.227097,0.326908,11.647054,0.8084246,15.145859,0.8862782,6.3113,1.5056137,0.05547899,2.1453285,1.4371349,0.7025156,4.407425,1.0515872,0.19213465,32.495106,29.349562,0.27883527,562.7007,0.21299674,1339.6409,0.1553216,-120.96365,-0.8007359,1635.6053,0.14010058,1012.7846,0.46989205,-126.50175,-0.704524,2595.2222,0.09764364,966.31055,0.31464785,-130.023,-0.65161806,-21.229053,-0.33628836,31.267376,0.22663672,0.021098882,1.5057306,-0.031446185,-0.4500518,0.25475457,0.58576113,42.340725,0.19867764,9.278865,1.4833597,7.284579,2.4433072,-0.39527586,-28.310349,-24.855429,35.459442,-0.08147783,-0.00981242,0.050674748,2.2435899,0.65146583,0.615,0.315,0.5966667,0.3987759,-36.832832,/content/BanglaSER/Actor 21/03-01-01-01-01-02-21.wav,0
134,1187,21,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 21/03-01-03-02-02-01-21.wav,0.15175045,0.27336913,0.18842429,Male,34.20816,0.19952504,31.841705,36.397316,39.08026,7.238556,56.31011,29.73732,28.006987,16.630064,1.7558438,1.3259836,0.08836919,0.10929899,3.6635895,3.5752203,35.636246,21.83553,45.295437,19.656898,1.8476186,1.4123429,25.421265,0.33372214,8.308323,1.5815094,12.221856,1.30124,-5.84497,-3.04795,0.021967396,1.1196088,1.0581765,0.7733317,6.5207834,0.7512937,7.1250844,1.6951383,22.494934,0.36511526,448.1276,0.42161375,1207.2102,0.18452618,-130.54909,-0.7035754,1480.2797,0.18220966,878.2161,0.33162656,-107.53979,-0.83582217,2467.751,0.11714408,833.7861,0.41688272,-109.83389,-0.79476833,-13.543172,-0.5619838,23.837303,0.30699056,0.041937795,1.0333608,-0.023575198,-0.5924497,3.5622683,0.76436543,25.544165,0.4265035,0.5527301,26.734097,3.936402,4.8020396,-18.883713,-0.8878838,-25.656294,37.64918,-0.079784594,-0.011032948,0.11613238,2.1857924,1.3850416,0.35999998,0.4500222,0.338,0.3713435,-13.415495,/content/BanglaSER/Actor 21/03-01-03-02-02-01-21.wav,5
