,Unnamed: 0,ActorID,Emotion,Path,arousal,valence,dominance,Gender,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,path,emotion_label
141,979,23,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 23/03-01-01-01-01-03-23.wav,0.039203912,0.13604409,0.20486811,Male,35.189404,0.23395987,31.986742,38.45712,40.519073,8.532331,21.328455,10.853997,1491.9419,1346.1399,0.29807422,1.1402309,0.10449682,0.11154988,0.4961279,0.39163107,10.895038,6.446123,9.848999,4.8658514,0.1782356,1.3774498,26.655169,0.27583218,12.259814,0.59638536,13.103056,1.1728562,9.571078,0.9144832,0.09343869,2.3838873,1.2416251,0.74381274,5.19656,1.3520821,15.844498,0.7615089,23.728807,0.43991312,550.6607,0.230704,1278.1417,0.118466064,-154.52293,-0.52280706,1552.756,0.0983945,950.9068,0.54067045,-148.04085,-0.548235,2626.398,0.099187806,858.43823,0.67139274,-150.36565,-0.51496035,-14.710825,-0.43743777,26.177864,0.35821134,-0.015228497,-1.8393062,-0.022839503,-0.5340746,0.43626803,0.69703656,30.73938,0.3020284,5.50787,1.8488687,0.65901244,33.73327,0.24199866,44.002552,-25.790909,36.951176,-0.0805123,-0.009608683,0.07735149,1.8575851,1.5723271,0.172,0.08863408,0.3683333,0.46369588,-34.30113,/content/BanglaSER/Actor 23/03-01-01-01-01-03-23.wav,0
142,981,23,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 23/03-01-03-02-03-02-23.wav,0.16343181,0.25671238,0.20511244,Male,34.591198,0.28894863,27.28654,39.705433,43.07332,15.786779,202.37823,210.3676,81.24567,2.0239067,0.49594423,1.8030446,0.051843606,0.06840119,0.84025663,0.78841305,21.377916,17.108961,30.337746,25.025263,0.51351523,2.11599,25.609644,0.20396765,8.0148325,1.5569007,8.733379,2.1395416,3.7244525,4.947688,0.055607576,2.4524817,1.3603389,0.72772074,5.0866065,1.2883075,9.206782,1.50243,21.832682,0.42237532,681.14404,0.26804006,1474.7482,0.21329631,-151.43733,-0.55722725,1607.353,0.13550566,1117.2115,0.36327466,-144.66776,-0.58567464,2758.087,0.072846085,729.27924,0.52001977,-147.12535,-0.55021054,-14.359838,-0.4861316,25.267467,0.32151026,0.029393923,2.0394683,-0.023992173,-0.5638046,1.6908433,0.84864277,28.396416,0.28844017,-4.1795664,-3.9430723,-11.662905,-1.8509969,-19.262602,-0.98939294,-24.87545,36.20126,-0.07194427,-0.008077105,0.02479198,1.2618297,1.2820513,0.2225,0.33364463,0.42799997,0.41421732,-23.639858,/content/BanglaSER/Actor 23/03-01-03-02-03-02-23.wav,5
143,982,23,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 23/03-01-01-01-02-02-23.wav,-0.056570828,0.07203665,0.22612503,Male,32.155594,0.20417185,29.232468,33.476585,35.88204,6.6495705,240.49455,209.16776,102.878784,71.59057,0.33357963,1.0228823,0.10499033,0.1165295,0.5489543,0.44396397,7.667681,3.9682584,8.826297,3.7577186,0.17943488,1.1790085,27.169817,0.2789788,9.734962,1.043694,14.398585,1.0591933,9.255093,1.2754531,0.05940708,1.7784002,1.2558197,0.68864155,4.3680744,1.0064207,3.6470063,2.3171496,19.845867,0.32491937,550.1308,0.30874327,1377.696,0.29820892,-139.01895,-0.637187,1496.2345,0.11328562,924.2339,0.41476873,-140.78314,-0.60024244,2606.2078,0.088567734,713.87,0.57365054,-143.49948,-0.56089115,-11.163363,-0.4358441,23.102877,0.25879323,-0.014186071,-1.978719,-0.015975527,-0.6923407,0.42084256,0.5222234,31.98444,0.32554814,1.1448162,11.126886,1.6985196,11.308888,5.1380825,3.0719411,-24.71169,34.626534,-0.079008915,-0.009109486,0.06555761,2.3323617,1.183432,0.26749998,0.13497685,0.5525,0.49876723,-35.8799,/content/BanglaSER/Actor 23/03-01-01-01-02-02-23.wav,0
144,983,23,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 23/03-01-03-02-02-03-23.wav,0.15508494,0.2604954,0.2055693,Male,38.53675,0.14682904,33.854137,40.399704,43.089943,9.2358055,-13.313221,68.58265,59.902145,42.269363,1.110379,1.5735234,0.114747524,0.123589605,2.0028472,1.8880997,44.87416,39.252407,34.84354,16.5596,1.216836,1.9164131,25.415499,0.2675847,5.122513,2.9334009,8.302849,1.9560275,4.5636334,3.6449296,0.034117848,1.627981,1.0912676,0.7141419,7.964199,0.61944944,8.96613,0.98041487,21.937374,0.40707338,556.562,0.40234983,1326.8982,0.16852129,-150.1852,-0.56391484,1474.9396,0.12922493,1038.8335,0.39030814,-129.55495,-0.6999475,2616.677,0.07018331,875.70526,0.4777285,-134.03874,-0.6326976,-9.315734,-0.72408986,23.301716,0.28990015,0.03318437,0.89285266,-0.011995064,-1.3751185,3.1124604,0.9578647,25.182367,0.4166507,-8.490392,-2.045565,-8.608333,-1.8268948,-12.81843,-1.247878,-25.883478,36.599846,-0.08422946,-0.009267729,0.11077075,2.0833335,0.9063444,0.40666667,0.07717224,0.66999996,0.4445222,-17.35134,/content/BanglaSER/Actor 23/03-01-03-02-02-03-23.wav,5
145,984,23,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 23/03-01-02-01-01-01-23.wav,0.053787325,0.18085587,0.2196933,Male,39.107162,0.11381254,38.568195,39.894253,41.084732,2.5165367,343.8046,372.99622,12.720788,7.330489,0.6331957,1.3866696,0.100998335,0.12614588,1.1118419,1.0108436,23.190027,17.22473,23.530462,11.677369,0.56175524,1.8448039,25.841074,0.3209102,7.962214,1.2359438,8.739818,1.8216201,12.109182,1.1037364,0.01712218,1.0989187,1.0898517,0.78586483,10.999259,0.35490397,13.587274,0.8281819,23.468529,0.47474706,684.2525,0.32452562,1435.9633,0.18200207,-155.13062,-0.50833046,1607.9816,0.14644964,1009.5253,0.1721104,-141.16472,-0.5965214,2672.996,0.09292066,838.9024,0.39743114,-144.21906,-0.55254537,-15.928362,-0.4072086,28.471945,0.22729951,0.018417535,1.6042758,-0.02156376,-0.59388536,1.5526869,0.8668247,32.22373,0.27510878,0.38840097,29.665876,-7.940922,-2.3477411,3.9452372,4.773198,-22.10971,33.694996,-0.07148556,-0.009512325,0.08502333,2.3188407,0.882353,0.3633333,0.39718452,0.56,0.4775458,-21.722555,/content/BanglaSER/Actor 23/03-01-02-01-01-01-23.wav,3
146,985,23,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 23/03-01-02-01-02-01-23.wav,0.012805447,0.1357105,0.22951286,Male,35.41494,0.11196205,33.3156,35.601734,37.408443,4.092842,-35.815372,34.17525,18.01864,11.434982,0.6154684,1.2153281,0.10908796,0.18618982,1.1575619,1.048474,11.438784,9.17398,11.551703,7.052494,0.36775908,1.5330281,29.342213,0.34470934,7.061124,1.4331928,11.709631,1.8231025,-1.0060093,-17.834139,0.017771557,2.2504423,0.8598395,0.82567847,9.298458,0.48710603,8.898741,1.1959245,28.072037,0.21700113,601.7413,0.32870916,1359.7285,0.16340001,-119.56887,-0.81323475,1527.129,0.14321089,969.1416,0.29527453,-117.50248,-0.7753212,2720.148,0.093107626,674.09503,0.56620073,-122.56414,-0.6950463,-14.395058,-0.45524755,27.076994,0.20202942,0.025435988,1.2295393,-0.02054918,-0.53326595,0.74005467,0.9188794,36.505154,0.2686727,1.9784894,5.544066,-1.9429638,-12.8453245,-15.013051,-1.2515785,-22.772509,31.236952,-0.07205231,-0.009138263,0.0703123,1.5584416,1.0526316,0.4175,0.20607948,0.408,0.4575325,-25.429588,/content/BanglaSER/Actor 23/03-01-02-01-02-01-23.wav,3
147,986,23,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 23/03-01-03-02-02-02-23.wav,0.26575008,0.3597653,0.30678803,Male,39.6454,0.11597934,35.797604,41.248264,43.3167,7.5190964,153.36519,144.1463,34.619774,42.969955,1.3939732,1.5067949,0.11425308,0.12390685,2.87015,2.755897,53.826626,40.47406,43.666485,18.634264,1.588611,1.7569661,25.24242,0.26294312,3.9719687,3.8903143,7.380173,2.5071948,3.8331587,4.1512656,0.030595703,1.382315,0.9211095,0.73366714,8.895327,0.4840448,8.17409,0.9686495,21.8169,0.3569259,560.4383,0.4196838,1429.9054,0.19435433,-152.72003,-0.5442296,1482.0758,0.13783969,1046.0477,0.31923985,-129.28781,-0.70195687,2590.3733,0.07542184,975.0374,0.4044038,-133.6873,-0.6358475,-8.346232,-0.86987025,23.715626,0.30324438,0.043795917,0.74726117,-0.008515657,-1.9937447,4.053937,0.8185823,25.10996,0.4167687,-11.943341,-1.2487301,-12.379505,-1.3639851,-12.568619,-1.2328956,-25.898327,36.73712,-0.08202069,-0.00939114,0.1387074,1.764706,0.8955224,0.4133333,0.0703957,0.51,0.48502576,-15.002624,/content/BanglaSER/Actor 23/03-01-03-02-02-02-23.wav,5
148,987,23,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 23/03-01-02-01-03-03-23.wav,0.064492494,0.18983996,0.20822501,Male,32.494915,0.20881538,33.373833,35.198105,35.917313,2.54348,321.64545,103.60169,127.86468,117.73634,0.39582342,0.9752672,0.12384957,0.13614903,0.7615244,0.6376748,8.108565,6.0083675,6.2335105,3.2143683,0.26563102,1.4712701,29.79104,0.32687506,11.731604,0.5995235,12.881465,0.92106843,6.430168,2.5165958,0.09291058,2.2936468,1.3706465,1.0542758,6.921912,0.96518993,6.8752604,1.8599414,26.984879,0.40902478,437.86652,0.25731725,1340.2544,0.13124393,-130.70425,-0.7123518,1366.7552,0.14788389,1002.82947,0.28920993,-130.9165,-0.66525924,2508.265,0.07879382,714.6279,0.409663,-134.32932,-0.6164701,-18.882097,-0.45502168,28.586302,0.2938478,0.007821274,4.6694565,-0.031427305,-0.40869105,0.55361056,0.9230136,38.501064,0.24327098,10.769507,0.8803007,3.9325354,3.769729,-3.2997057,-6.8225837,-24.393227,36.349648,-0.0833408,-0.0097933225,0.08998021,1.9390582,0.84269667,0.45,0.07788881,0.71,0.48332182,-30.17182,/content/BanglaSER/Actor 23/03-01-02-01-03-03-23.wav,3
149,988,23,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 23/03-01-02-01-01-02-23.wav,0.05521334,0.17818874,0.23285855,Male,39.11338,0.11406447,38.47794,39.86097,41.090145,2.6122055,344.76196,374.06824,12.799322,7.2359333,0.64252514,1.3738731,0.10443755,0.12230136,1.1114781,1.0070405,21.048203,13.3283415,23.48493,12.139857,0.57033676,1.8181177,25.969965,0.32277876,7.694627,1.2576702,8.569059,1.8500369,12.346618,1.0908182,0.023483066,1.3580496,1.006286,0.80511594,11.007325,0.35750192,13.41352,0.83957094,23.529907,0.4725883,713.5676,0.31113178,1422.3722,0.15209904,-152.03757,-0.5285238,1633.0457,0.13744651,1058.0627,0.24822739,-140.13428,-0.6029758,2704.2388,0.08160605,805.41394,0.3445682,-143.27374,-0.55774415,-15.861063,-0.41505405,28.476244,0.22755362,0.015973043,1.8519539,-0.021196464,-0.6194731,1.5518478,0.857805,32.156094,0.2826654,0.2612107,43.34196,-7.860218,-2.3404453,4.22898,4.433962,-21.81054,33.482044,-0.0698927,-0.009070835,0.086144544,2.359882,0.8982036,0.3633333,0.39718452,0.545,0.462304,-21.64652,/content/BanglaSER/Actor 23/03-01-02-01-01-02-23.wav,3
150,989,23,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 23/03-01-03-02-03-03-23.wav,0.16506179,0.26567143,0.23588373,Male,40.561573,0.19127737,41.743492,42.977116,43.40471,1.6612167,1077.9213,1338.0413,553.4928,504.8292,0.5290175,1.5833992,0.12493878,0.13166533,0.7644844,0.6395456,15.028748,12.755792,25.105736,16.724773,0.44800785,1.869254,27.632793,0.20998047,8.103421,1.5194435,7.8543787,2.6932263,6.223171,2.1648893,0.016671225,1.0375166,1.1661611,0.9693995,9.719741,0.5424559,10.832855,0.8866963,30.92435,0.34732053,727.1855,0.29794234,1440.0094,0.16685292,-161.12854,-0.4784334,1588.8625,0.13022828,1051.0339,0.2167787,-152.08809,-0.52747494,2724.4114,0.09415522,808.7963,0.5259996,-156.12099,-0.4710769,-12.899378,-0.49744633,29.544914,0.35015196,-0.00068042026,-41.23791,-0.017382309,-0.78955466,1.5005614,0.7181015,32.421455,0.26215193,-5.9758554,-2.84875,-20.648462,-1.1300799,-12.386717,-1.1331841,-25.829943,37.17317,-0.08429019,-0.00984456,0.08574074,1.633987,0.99667776,0.25666666,0.18445113,0.72333336,0.49087223,-24.36504,/content/BanglaSER/Actor 23/03-01-03-02-03-03-23.wav,5
151,990,23,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 23/03-01-01-01-03-01-23.wav,-0.011564016,0.12518069,0.15858799,Male,35.047348,0.032337453,34.04303,34.878292,36.144245,2.1012154,36.769573,33.057076,17.569963,6.9866676,0.31009838,1.1044358,0.11143628,0.11825396,0.5554569,0.4440206,6.9472575,3.636363,7.60281,3.6323695,0.18865629,1.2564747,28.759174,0.26505694,12.245802,0.4591915,13.927864,1.1087195,4.906932,2.8110104,0.015005701,0.9182914,1.4387302,0.78602237,7.113782,0.2974341,5.45773,2.0220323,27.671938,0.38548326,581.9777,0.29675385,1363.7853,0.12561013,-151.68793,-0.5605649,1568.0618,0.15635574,866.85034,0.31185973,-152.8033,-0.5159426,2759.998,0.07410457,842.3245,0.7004248,-155.1285,-0.4821224,-14.117468,-0.44649184,26.441885,0.3685749,0.011391725,2.5735781,-0.032058686,-0.39147285,0.50483537,0.44781065,35.755836,0.3065091,7.124659,1.1397285,-1.9515419,-11.390624,-12.095507,-1.3745353,-25.668797,36.85205,-0.07628524,-0.011417885,0.0788294,2.2292995,1.2944984,0.1925,0.09653367,0.44599998,0.5024181,-34.621986,/content/BanglaSER/Actor 23/03-01-01-01-03-01-23.wav,0
152,993,23,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 23/03-01-01-01-02-01-23.wav,-0.036117464,0.10362029,0.22487992,Male,34.116558,0.14802521,33.0847,35.75308,36.855602,3.7709007,323.48685,473.7706,32.070362,14.665323,0.4557264,1.2481908,0.10455355,0.11338993,0.7835929,0.67903936,12.8452015,9.285834,10.24913,5.243336,0.31122366,1.483368,30.051796,0.2939123,9.824402,1.11852,9.954488,1.6356823,6.193328,2.3442342,0.038939204,1.5909108,1.413829,0.6046082,6.7080364,0.60337245,3.4925294,2.1532445,26.565653,0.30501872,646.68787,0.2785969,1329.3645,0.15349564,-132.21239,-0.69876754,1553.3033,0.107396744,913.0628,0.3300144,-132.9107,-0.66137654,2776.594,0.07018261,676.36816,0.4589086,-137.60124,-0.59274757,-12.9112215,-0.5219922,28.226387,0.24547437,0.009882752,2.8236105,-0.018541846,-0.73573345,0.73102206,0.75678885,36.980213,0.2882114,1.2137616,10.937794,-4.768133,-3.8825657,-6.0192285,-3.0022123,-26.374847,38.15547,-0.07963437,-0.010246803,0.07376756,2.1505377,1.0899183,0.3275,0.17369154,0.454,0.50384915,-29.56593,/content/BanglaSER/Actor 23/03-01-01-01-02-01-23.wav,0
153,995,23,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 23/03-01-02-01-02-02-23.wav,0.0204519,0.13248374,0.2447697,Male,36.19074,0.17970426,36.47254,38.342636,38.968864,2.4963226,877.8982,876.5113,133.51463,138.21599,0.4387984,1.1017222,0.10914628,0.13692087,0.74302685,0.63388056,7.5521674,4.036888,9.668213,5.799033,0.23866333,1.3182294,29.927011,0.3134531,9.929137,1.0028843,8.559787,2.0588872,-0.33908293,-54.691475,0.018926965,2.7921722,1.1029187,0.8004166,9.119983,0.57377917,6.818504,1.3486515,28.566246,0.35904807,571.5036,0.33819744,1383.5736,0.1832506,-130.67088,-0.7019372,1465.9567,0.13917191,1002.1401,0.28372145,-119.239075,-0.7507457,2718.7795,0.07095742,681.3726,0.6121052,-125.043915,-0.6621494,-15.629217,-0.4477101,30.455605,0.23380354,-0.0073233815,-3.3003047,-0.024548631,-0.42951253,0.44189346,0.82048917,36.397778,0.26256225,6.659025,1.9178709,-4.0424614,-4.758518,-14.282641,-1.3848639,-23.83684,35.021263,-0.07178997,-0.009412809,0.08030394,2.3376625,0.7894737,0.56666666,0.5138309,0.5075,0.4802278,-30.573595,/content/BanglaSER/Actor 23/03-01-02-01-02-02-23.wav,3
154,996,23,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 23/03-01-01-01-01-01-23.wav,0.13282432,0.22220966,0.17404407,Male,36.391438,0.28034797,28.213097,38.723537,45.035828,16.822731,526.3774,608.1241,71.64103,10.24938,0.35897118,1.0888585,0.10857991,0.11862351,0.7123123,0.60373235,7.054903,3.938071,9.345609,6.3864117,0.1942095,1.2746683,24.793962,0.2821946,10.070566,0.8339562,11.161393,1.6002313,11.969724,0.5393928,0.030850332,1.5561646,1.1936412,0.8605278,6.256847,1.260496,8.608222,1.0168606,17.838053,0.5055782,621.8921,0.3152348,1189.3962,0.20817928,-146.55397,-0.5823517,1601.1438,0.13046083,812.4744,0.30330193,-142.87576,-0.5830794,2646.2224,0.071832985,659.6408,0.35784337,-144.85747,-0.55529565,-12.193057,-0.4029177,22.263084,0.33363658,0.016790507,2.8503246,-0.016040275,-0.6924529,0.48437113,0.5309855,26.722733,0.34735006,0.8465778,9.102223,-6.651211,-3.1629128,10.894781,0.8933153,-25.02751,34.97945,-0.07902649,-0.008527476,0.064556465,2.1472392,1.2461059,0.24499999,0.18282504,0.53249997,0.5084965,-33.677845,/content/BanglaSER/Actor 23/03-01-01-01-01-01-23.wav,0
155,998,23,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 23/03-01-01-01-03-02-23.wav,0.095280565,0.21995956,0.1787692,Male,29.3818,0.25279292,25.324621,31.958714,36.1643,10.839678,356.1067,368.85562,95.09046,52.808544,0.40887153,1.320319,0.10956602,0.12035041,0.76887804,0.659312,8.261552,7.783483,12.4749155,9.063791,0.28239152,1.5184155,28.611965,0.24583228,11.655836,0.5182533,13.604094,0.9970525,5.86234,2.3078282,0.040891103,1.6057849,1.2904897,0.8007045,4.0552955,1.2842255,8.598062,1.0092795,23.29752,0.38027528,569.4755,0.33811748,1343.3617,0.10938199,-138.44121,-0.648506,1530.1721,0.17877297,951.8985,0.31815082,-140.44693,-0.6042494,2664.2456,0.07366527,758.3661,0.61401826,-142.9142,-0.56824064,-15.720642,-0.41509107,25.66852,0.32208154,0.004945016,7.7540298,-0.031778865,-0.4688698,0.7435661,0.6770552,34.471684,0.28148764,7.7074494,1.1208518,0.3510511,48.182777,-6.801172,-2.5394332,-26.152117,37.26942,-0.08160889,-0.010150248,0.062069044,1.9417477,0.9868421,0.32666668,0.30922842,0.65999997,0.29709706,-28.894527,/content/BanglaSER/Actor 23/03-01-01-01-03-02-23.wav,0
156,999,23,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 23/03-01-03-02-01-02-23.wav,0.20202078,0.30603963,0.22634259,Male,39.644096,0.17082477,33.91365,41.834175,45.422398,11.508747,165.6528,113.53433,46.182655,69.65496,0.70454687,1.6246029,0.111426406,0.11817714,1.0631433,0.95171684,27.817106,17.18766,22.765366,11.05437,0.77649236,2.154696,24.788122,0.2752528,7.39732,1.8575865,9.170469,2.026093,10.603733,0.87841505,0.07281446,1.7402833,1.1040365,0.6878207,7.3109317,0.7913241,9.975102,0.8300798,21.085037,0.37750953,632.86237,0.27583933,1459.6279,0.24860995,-161.91554,-0.47822106,1577.2667,0.089952834,952.89703,0.29055637,-149.57895,-0.5628488,2637.785,0.07624735,876.7415,0.5548646,-152.63231,-0.51846975,-8.886452,-0.5812748,23.525892,0.3070959,0.039682113,1.0116689,-0.014638297,-1.0979453,2.7376833,0.8579501,25.032156,0.40973446,-10.846015,-1.4806131,-16.491148,-1.1190705,-0.56923,-21.115824,-25.897655,36.488503,-0.084914744,-0.009834415,0.080234095,1.6393443,0.6666667,0.39,0.26999998,0.72333336,0.46204856,-21.606188,/content/BanglaSER/Actor 23/03-01-03-02-01-02-23.wav,5
157,1000,23,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 23/03-01-02-01-02-03-23.wav,-0.09836094,0.05063608,0.18658784,Male,33.906544,0.11460397,33.858547,34.357216,35.50011,1.6415634,254.59325,332.29346,-82.977104,96.309204,0.48627436,1.0620424,0.112874836,0.2198542,0.7490275,0.6361526,9.115983,5.294367,9.902727,7.7195907,0.2735002,1.3962191,27.666618,0.42768335,9.985081,0.86951965,18.547602,1.1024945,-7.689697,-2.2881682,0.034583967,2.952848,1.0656221,0.7758333,8.439635,0.4761028,7.9807715,1.442005,28.842743,0.27627468,473.36447,0.28065687,1308.6556,0.15562437,-113.187195,-0.8618241,1417.0277,0.14905146,898.7101,0.20599915,-114.97931,-0.7864582,2689.815,0.06772885,579.9578,0.58525944,-120.69079,-0.6959877,-17.632301,-0.40350908,28.306257,0.24259998,0.017119251,2.1259522,-0.023572203,-0.44672838,0.50828725,0.9031952,36.679573,0.28237402,9.055084,1.2288145,5.1050305,3.9771867,-16.510567,-1.1354698,-18.565763,24.845156,-0.07916584,-0.009516602,0.072854355,2.1739132,1.1019284,0.415,0.20621592,0.62,0.40472212,-29.098696,/content/BanglaSER/Actor 23/03-01-02-01-02-03-23.wav,3
158,1003,23,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 23/03-01-02-01-01-03-23.wav,0.10173798,0.2222757,0.21175295,Male,35.114773,0.23910779,36.985783,38.484108,39.790424,2.8046417,249.46103,285.73578,72.89048,61.46071,0.6494047,1.3646374,0.10209033,0.1256435,1.2150726,1.1129823,24.212223,21.180872,21.648369,11.10038,0.63047785,1.9090588,27.206432,0.3138455,11.400224,0.80784976,7.586397,1.7924014,10.898617,1.175831,0.04206401,2.9857004,1.3585433,0.96530145,9.182939,0.74070704,12.786111,0.89545316,26.734547,0.33714566,547.91144,0.30591622,1414.6782,0.1096728,-149.01428,-0.5561349,1515.9352,0.12916861,1045.5244,0.2247312,-134.57794,-0.63639396,2612.4597,0.0931521,889.2094,0.40944207,-137.93878,-0.5890481,-18.375505,-0.28408507,30.281029,0.2265609,0.020233762,1.6714153,-0.02836112,-0.44765547,1.6263213,0.9472341,35.094692,0.20513631,5.801005,1.9025038,-5.407382,-2.5535247,3.5101147,5.0338373,-23.923613,35.466667,-0.07669937,-0.009626764,0.05296378,2.3323617,0.591716,0.625,0.435,0.6933333,0.46312946,-20.48961,/content/BanglaSER/Actor 23/03-01-02-01-01-03-23.wav,3
159,1004,23,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 23/03-01-01-01-01-02-23.wav,0.18819161,0.3001386,0.19612734,Male,38.1211,0.24929896,30.021072,44.587364,46.259735,16.238663,475.8352,379.6245,133.17068,131.2139,0.3613086,1.1974155,0.107564524,0.11452749,0.6108656,0.5033011,9.571854,6.722475,11.387594,5.9728374,0.21856377,1.4021574,24.705084,0.33069217,10.221233,0.933893,9.642039,2.0200994,14.342897,0.40113485,0.041708086,1.5762125,1.1379158,0.74817014,6.5587487,1.2688633,9.956781,1.3943462,18.165777,0.51491266,610.8981,0.389539,1369.3887,0.18512672,-156.52954,-0.50929654,1583.2921,0.11931191,954.23706,0.30625984,-148.16827,-0.55873066,2565.1074,0.09699262,819.7176,0.41273642,-151.24821,-0.5141947,-12.182102,-0.42204043,22.83992,0.34370047,0.020540865,2.3582606,-0.013881108,-0.65721524,0.59883654,0.5662322,28.211016,0.35013264,-1.2942288,-8.471625,-12.58352,-1.9051186,13.306822,0.7262873,-24.613005,35.544083,-0.07541227,-0.008427837,0.07525567,2.173913,0.63091487,0.445,0.325,0.74333334,0.41907302,-32.24352,/content/BanglaSER/Actor 23/03-01-01-01-01-02-23.wav,0
